scenario_id,variant,seed,kendall_with_original_low_fidelity,selected_idx,regret,within_1pct,within_5pct,exact_training,same_selection_as_original
V08,smooth_40pct_sd,0,0.9517683096630465,0,0.0,1,1,1,1
V08,smooth_40pct_sd,1,0.9517683096630465,0,0.0,1,1,1,1
V08,smooth_40pct_sd,2,0.9517683096630465,0,0.0,1,1,1,1
V08,smooth_40pct_sd,3,0.9517683096630465,0,0.0,1,1,1,1
V08,smooth_40pct_sd,4,0.9517683096630465,0,0.0,1,1,1,1
V09,original,0,1.0,0,0.0,1,1,1,1
V09,original,1,1.0,0,0.0,1,1,1,1
V09,original,2,1.0,0,0.0,1,1,1,1
V09,original,3,1.0,0,0.0,1,1,1,1
V09,original,4,1.0,0,0.0,1,1,1,1
V09,positive_affine,0,1.0,0,0.0,1,1,1,1
V09,positive_affine,1,1.0,0,0.0,1,1,1,1
V09,positive_affine,2,1.0,0,0.0,1,1,1,1
V09,positive_affine,3,1.0,0,0.0,1,1,1,1
V09,positive_affine,4,1.0,0,0.0,1,1,1,1
V09,log_monotone,0,1.0,0,0.0,1,1,1,1
V09,log_monotone,1,1.0,0,0.0,1,1,1,1
V09,log_monotone,2,1.0,0,0.0,1,1,1,1
V09,log_monotone,3,1.0,0,0.0,1,1,1,1
V09,log_monotone,4,1.0,0,0.0,1,1,1,1
V09,rank_fraction,0,1.0,0,0.0,1,1,1,1
V09,rank_fraction,1,1.0,0,0.0,1,1,1,1
V09,rank_fraction,2,1.0,0,0.0,1,1,1,1
V09,rank_fraction,3,1.0,0,0.0,1,1,1,1
V09,rank_fraction,4,1.0,0,0.0,1,1,1,1
V09,squared_rank,0,1.0,0,0.0,1,1,1,1
V09,squared_rank,1,1.0,0,0.0,1,1,1,1
V09,squared_rank,2,1.0,0,0.0,1,1,1,1
V09,squared_rank,3,1.0,0,0.0,1,1,1,1
V09,squared_rank,4,1.0,0,0.0,1,1,1,1
V09,smooth_10pct_sd,0,0.987412976886661,0,0.0,1,1,1,1
V09,smooth_10pct_sd,1,0.987412976886661,0,0.0,1,1,1,1
V09,smooth_10pct_sd,2,0.987412976886661,0,0.0,1,1,1,1
V09,smooth_10pct_sd,3,0.987412976886661,0,0.0,1,1,1,1
V09,smooth_10pct_sd,4,0.987412976886661,0,0.0,1,1,1,1
V09,smooth_20pct_sd,0,0.9759398496240601,0,0.0,1,1,1,1
V09,smooth_20pct_sd,1,0.9759398496240601,0,0.0,1,1,1,1
V09,smooth_20pct_sd,2,0.9759398496240601,0,0.0,1,1,1,1
V09,smooth_20pct_sd,3,0.9759398496240601,0,0.0,1,1,1,1
V09,smooth_20pct_sd,4,0.9759398496240601,0,0.0,1,1,1,1
V09,smooth_40pct_sd,0,0.9478696741854636,0,0.0,1,1,1,1
V09,smooth_40pct_sd,1,0.9478696741854636,0,0.0,1,1,1,1
V09,smooth_40pct_sd,2,0.9478696741854636,0,0.0,1,1,1,1
V09,smooth_40pct_sd,3,0.9478696741854636,0,0.0,1,1,1,1
V09,smooth_40pct_sd,4,0.9478696741854636,0,0.0,1,1,1,1
V10,original,0,1.0,0,0.0,1,1,1,1
V10,original,1,1.0,0,0.0,1,1,1,1
V10,original,2,1.0,0,0.0,1,1,1,1
V10,original,3,1.0,0,0.0,1,1,1,1
V10,original,4,1.0,0,0.0,1,1,1,1
V10,positive_affine,0,1.0,0,0.0,1,1,1,1
V10,positive_affine,1,1.0,0,0.0,1,1,1,1
V10,positive_affine,2,1.0,0,0.0,1,1,1,1
V10,positive_affine,3,1.0,0,0.0,1,1,1,1
V10,positive_affine,4,1.0,0,0.0,1,1,1,1
V10,log_monotone,0,1.0,0,0.0,1,1,1,1
V10,log_monotone,1,1.0,0,0.0,1,1,1,1
V10,log_monotone,2,1.0,0,0.0,1,1,1,1
V10,log_monotone,3,1.0,0,0.0,1,1,1,1
V10,log_monotone,4,1.0,0,0.0,1,1,1,1
V10,rank_fraction,0,1.0,0,0.0,1,1,1,1
V10,rank_fraction,1,1.0,0,0.0,1,1,1,1
V10,rank_fraction,2,1.0,0,0.0,1,1,1,1
V10,rank_fraction,3,1.0,0,0.0,1,1,1,1
V10,rank_fraction,4,1.0,0,0.0,1,1,1,1
V10,squared_rank,0,1.0,0,0.0,1,1,1,1
V10,squared_rank,1,1.0,0,0.0,1,1,1,1
V10,squared_rank,2,1.0,0,0.0,1,1,1,1
V10,squared_rank,3,1.0,0,0.0,1,1,1,1
V10,squared_rank,4,1.0,0,0.0,1,1,1,1
V10,smooth_10pct_sd,0,0.9859649122807017,0,0.0,1,1,1,1
V10,smooth_10pct_sd,1,0.9859649122807017,0,0.0,1,1,1,1
V10,smooth_10pct_sd,2,0.9859649122807017,0,0.0,1,1,1,1
V10,smooth_10pct_sd,3,0.9859649122807017,0,0.0,1,1,1,1
V10,smooth_10pct_sd,4,0.9859649122807017,0,0.0,1,1,1,1
V10,smooth_20pct_sd,0,0.9709273182957393,0,0.0,1,1,1,1
V10,smooth_20pct_sd,1,0.9709273182957393,0,0.0,1,1,1,1
V10,smooth_20pct_sd,2,0.9709273182957393,0,0.0,1,1,1,1
V10,smooth_20pct_sd,3,0.9709273182957393,0,0.0,1,1,1,1
V10,smooth_20pct_sd,4,0.9709273182957393,0,0.0,1,1,1,1
V10,smooth_40pct_sd,0,0.9236981342244499,0,0.0,1,1,1,1
V10,smooth_40pct_sd,1,0.9236981342244499,0,0.0,1,1,1,1
V10,smooth_40pct_sd,2,0.9236981342244499,0,0.0,1,1,1,1
V10,smooth_40pct_sd,3,0.9236981342244499,0,0.0,1,1,1,1
V10,smooth_40pct_sd,4,0.9236981342244499,0,0.0,1,1,1,1
V11,original,0,1.0,1,0.0,1,1,1,1
V11,original,1,1.0,1,0.0,1,1,1,1
V11,original,2,1.0,1,0.0,1,1,1,1
V11,original,3,1.0,1,0.0,1,1,1,1
V11,original,4,1.0,1,0.0,1,1,1,1
V11,positive_affine,0,1.0,1,0.0,1,1,1,1
V11,positive_affine,1,1.0,1,0.0,1,1,1,1
V11,positive_affine,2,1.0,1,0.0,1,1,1,1
V11,positive_affine,3,1.0,1,0.0,1,1,1,1
V11,positive_affine,4,1.0,1,0.0,1,1,1,1
V11,log_monotone,0,1.0,1,0.0,1,1,1,1
V11,log_monotone,1,1.0,1,0.0,1,1,1,1
V11,log_monotone,2,1.0,1,0.0,1,1,1,1
V11,log_monotone,3,1.0,1,0.0,1,1,1,1
V11,log_monotone,4,1.0,1,0.0,1,1,1,1
V11,rank_fraction,0,1.0,1,0.0,1,1,1,1
V11,rank_fraction,1,1.0,1,0.0,1,1,1,1
V11,rank_fraction,2,1.0,1,0.0,1,1,1,1
V11,rank_fraction,3,1.0,1,0.0,1,1,1,1
V11,rank_fraction,4,1.0,1,0.0,1,1,1,1
V11,squared_rank,0,1.0,1,0.0,1,1,1,1
V11,squared_rank,1,1.0,1,0.0,1,1,1,1
V11,squared_rank,2,1.0,1,0.0,1,1,1,1
V11,squared_rank,3,1.0,1,0.0,1,1,1,1
V11,squared_rank,4,1.0,1,0.0,1,1,1,1
V11,smooth_10pct_sd,0,0.9929824561403507,1,0.0,1,1,1,1
V11,smooth_10pct_sd,1,0.9929824561403507,1,0.0,1,1,1,1
V11,smooth_10pct_sd,2,0.9929824561403507,1,0.0,1,1,1,1
V11,smooth_10pct_sd,3,0.9929824561403507,1,0.0,1,1,1,1
V11,smooth_10pct_sd,4,0.9929824561403507,1,0.0,1,1,1,1
V11,smooth_20pct_sd,0,0.9832915622389305,1,0.0,1,1,1,1
V11,smooth_20pct_sd,1,0.9832915622389305,1,0.0,1,1,1,1
V11,smooth_20pct_sd,2,0.9832915622389305,1,0.0,1,1,1,1
V11,smooth_20pct_sd,3,0.9832915622389305,1,0.0,1,1,1,1
V11,smooth_20pct_sd,4,0.9832915622389305,1,0.0,1,1,1,1
V11,smooth_40pct_sd,0,0.9605680868838763,1,0.0,1,1,1,1
V11,smooth_40pct_sd,1,0.9605680868838763,1,0.0,1,1,1,1
V11,smooth_40pct_sd,2,0.9605680868838763,1,0.0,1,1,1,1
V11,smooth_40pct_sd,3,0.9605680868838763,1,0.0,1,1,1,1
V11,smooth_40pct_sd,4,0.9605680868838763,1,0.0,1,1,1,1
V12,original,0,1.0,3,0.0,1,1,1,1
V12,original,1,1.0,3,0.0,1,1,1,1
V12,original,2,1.0,3,0.0,1,1,1,1
V12,original,3,1.0,3,0.0,1,1,1,1
V12,original,4,1.0,3,0.0,1,1,1,1
V12,positive_affine,0,1.0,3,0.0,1,1,1,1
V12,positive_affine,1,1.0,3,0.0,1,1,1,1
V12,positive_affine,2,1.0,3,0.0,1,1,1,1
V12,positive_affine,3,1.0,3,0.0,1,1,1,1
V12,positive_affine,4,1.0,3,0.0,1,1,1,1
V12,log_monotone,0,1.0,3,0.0,1,1,1,1
V12,log_monotone,1,1.0,3,0.0,1,1,1,1
V12,log_monotone,2,1.0,3,0.0,1,1,1,1
V12,log_monotone,3,1.0,3,0.0,1,1,1,1
V12,log_monotone,4,1.0,3,0.0,1,1,1,1
V12,rank_fraction,0,1.0,3,0.0,1,1,1,1
V12,rank_fraction,1,1.0,3,0.0,1,1,1,1
V12,rank_fraction,2,1.0,3,0.0,1,1,1,1
V12,rank_fraction,3,1.0,3,0.0,1,1,1,1
V12,rank_fraction,4,1.0,3,0.0,1,1,1,1
V12,squared_rank,0,1.0,3,0.0,1,1,1,1
V12,squared_rank,1,1.0,3,0.0,1,1,1,1
V12,squared_rank,2,1.0,3,0.0,1,1,1,1
V12,squared_rank,3,1.0,3,0.0,1,1,1,1
V12,squared_rank,4,1.0,3,0.0,1,1,1,1
V12,smooth_10pct_sd,0,0.9879699248120299,3,0.0,1,1,1,1
V12,smooth_10pct_sd,1,0.9879699248120299,3,0.0,1,1,1,1
V12,smooth_10pct_sd,2,0.9879699248120299,3,0.0,1,1,1,1
V12,smooth_10pct_sd,3,0.9879699248120299,3,0.0,1,1,1,1
V12,smooth_10pct_sd,4,0.9879699248120299,3,0.0,1,1,1,1
V12,smooth_20pct_sd,0,0.9753829016986911,3,0.0,1,1,1,1
V12,smooth_20pct_sd,1,0.9753829016986911,3,0.0,1,1,1,1
V12,smooth_20pct_sd,2,0.9753829016986911,3,0.0,1,1,1,1
V12,smooth_20pct_sd,3,0.9753829016986911,3,0.0,1,1,1,1
V12,smooth_20pct_sd,4,0.9753829016986911,3,0.0,1,1,1,1
V12,smooth_40pct_sd,0,0.9453077137287663,3,0.0,1,1,1,1
V12,smooth_40pct_sd,1,0.9453077137287663,3,0.0,1,1,1,1
V12,smooth_40pct_sd,2,0.9453077137287663,3,0.0,1,1,1,1
V12,smooth_40pct_sd,3,0.9453077137287663,3,0.0,1,1,1,1
V12,smooth_40pct_sd,4,0.9453077137287663,3,0.0,1,1,1,1
